,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
19269,Mumbai,Kolkata,Truck,1699,Fog,Moderate,5,2,5,Yes,Yes,0.9999993371742696,True
6698,Jaipur,Ahmedabad,Trailer,1813,Rain,Heavy,6,8,3,Yes,Yes,0.9999991604090565,True
11187,Mumbai,Chennai,Lorry,1857,Rain,Light,6,11,3,Yes,Yes,0.9980245490034081,True
5442,Chennai,Ahmedabad,Container,232,Rain,Moderate,1,11,0,Yes,Yes,0.9999995905882857,True
18200,Hyderabad,Delhi,Container,1963,Clear,Light,6,4,5,No,No,0.2568477437040772,True
4880,Pune,Bangalore,Truck,398,Fog,Heavy,1,7,4,Yes,Yes,0.9999989099519975,True
18563,Mumbai,Chennai,Trailer,1116,Clear,Light,3,1,3,No,No,0.24301621594025746,True
10278,Lucknow,Jaipur,Container,806,Clear,Light,2,5,6,No,No,0.18688395786786352,True
17256,Pune,Mumbai,Lorry,1630,Clear,Light,5,9,1,No,No,0.2465010049046174,True
17534,Kolkata,Ahmedabad,Container,1522,Clear,Light,5,6,2,No,No,0.26244952869222204,True
18116,Hyderabad,Jaipur,Container,582,Fog,Moderate,1,2,1,Yes,Yes,0.9999993356453151,True
4212,Jaipur,Bangalore,Trailer,899,Rain,Moderate,4,4,2,Yes,Yes,0.9999997753153466,True
5825,Ahmedabad,Kolkata,Truck,1618,Storm,Moderate,5,5,3,Yes,Yes,0.9999995087798498,True
17864,Mumbai,Delhi,Trailer,1205,Clear,Light,4,3,1,No,No,0.2880736709561963,True
18517,Hyderabad,Pune,Lorry,1276,Clear,Moderate,4,12,5,Yes,Yes,0.9992538540225396,True
1910,Chennai,Ahmedabad,Container,1514,Clear,Light,5,4,6,No,No,0.24970365343228515,True
5463,Ahmedabad,Delhi,Trailer,612,Clear,Light,2,5,3,No,No,0.30483746705028647,True
254,Lucknow,Delhi,Container,441,Clear,Moderate,1,12,2,Yes,Yes,0.9991789414075694,True
16021,Chennai,Mumbai,Truck,1088,Clear,Light,3,7,6,No,No,0.22725910714673922,True
10673,Delhi,Pune,Container,1528,Clear,Light,5,5,4,No,No,0.2395767625168427,True
12968,Pune,Lucknow,Trailer,1479,Clear,Light,4,1,0,No,No,0.24316550003155735,True
13956,Hyderabad,Kolkata,Container,1611,Clear,Moderate,5,4,5,Yes,Yes,0.9993390566347101,True
8433,Mumbai,Hyderabad,Trailer,1067,Storm,Heavy,3,8,5,Yes,Yes,0.9999989024155215,True
11342,Bangalore,Mumbai,Container,1457,Clear,Moderate,4,3,1,Yes,Yes,0.999217702532524,True
3112,Kolkata,Bangalore,Truck,1813,Clear,Light,6,5,3,No,No,0.2915318179177142,True
5302,Mumbai,Chennai,Lorry,1524,Clear,Moderate,5,8,0,Yes,Yes,0.9993944708259316,True
12298,Mumbai,Delhi,Trailer,1378,Clear,Light,4,2,0,No,No,0.24538307363418746,True
16058,Jaipur,Pune,Container,277,Fog,Heavy,1,3,0,Yes,Yes,0.9999990727787038,True
15702,Jaipur,Pune,Lorry,734,Clear,Light,2,3,2,No,No,0.22943656708466934,True
4625,Delhi,Kolkata,Truck,1756,Clear,Light,5,1,6,No,No,0.19813061074612154,True
2608,Pune,Delhi,Lorry,1402,Clear,Light,4,4,0,No,No,0.23866782446320906,True
19311,Chennai,Pune,Container,1360,Storm,Light,4,11,6,Yes,Yes,0.996965341288014,True
9860,Bangalore,Lucknow,Trailer,1598,Fog,Light,5,1,1,Yes,Yes,0.9979472570698298,True
18164,Hyderabad,Jaipur,Truck,1251,Fog,Moderate,4,6,3,Yes,Yes,0.9999994996000164,True
15815,Bangalore,Chennai,Truck,496,Clear,Light,1,2,2,No,No,0.2460467993263495,True
15626,Chennai,Pune,Container,1357,Clear,Heavy,4,10,6,Yes,Yes,0.9982006163583299,True
12445,Bangalore,Lucknow,Truck,1993,Clear,Moderate,6,5,1,Yes,Yes,0.9992806655753569,True
16828,Jaipur,Kolkata,Truck,1172,Fog,Light,3,1,6,Yes,Yes,0.9969491279575292,True
11150,Hyderabad,Bangalore,Lorry,1712,Clear,Light,5,2,3,No,No,0.2419757995974446,True
19674,Lucknow,Hyderabad,Trailer,1311,Clear,Light,4,9,2,Yes,No,0.25808588973263297,False
7308,Pune,Delhi,Container,1557,Clear,Light,5,9,5,No,No,0.2572213742530569,True
13341,Jaipur,Lucknow,Trailer,1054,Clear,Moderate,3,2,3,Yes,Yes,0.9993757081675905,True
19741,Pune,Ahmedabad,Container,380,Clear,Light,1,5,3,No,No,0.2377505026210939,True
11311,Lucknow,Mumbai,Truck,410,Clear,Light,1,2,6,Yes,No,0.24941265900218929,False
6433,Mumbai,Lucknow,Container,905,Clear,Heavy,3,9,2,Yes,Yes,0.9987032831875324,True
5540,Pune,Mumbai,Truck,1413,Rain,Heavy,4,11,1,Yes,Yes,0.999999005146505,True
14386,Kolkata,Jaipur,Trailer,1665,Fog,Light,5,3,3,Yes,Yes,0.9974831638241185,True
13959,Hyderabad,Lucknow,Trailer,1179,Rain,Heavy,3,3,6,Yes,Yes,0.9999990539507697,True
11684,Pune,Delhi,Truck,437,Clear,Heavy,1,4,3,Yes,Yes,0.9986765530378297,True
5405,Delhi,Mumbai,Truck,1669,Clear,Moderate,5,4,5,Yes,Yes,0.9992675415335501,True
2641,Jaipur,Delhi,Trailer,1462,Storm,Moderate,4,1,0,Yes,Yes,0.9999994756679249,True
3965,Chennai,Mumbai,Truck,1410,Clear,Light,4,11,6,No,No,0.21212603597163765,True
7730,Mumbai,Delhi,Trailer,1056,Clear,Light,3,3,4,No,No,0.23891456251949358,True
230,Hyderabad,Bangalore,Trailer,1488,Clear,Moderate,4,11,4,Yes,Yes,0.9991543095851062,True
15959,Lucknow,Delhi,Truck,1596,Clear,Moderate,5,3,0,Yes,Yes,0.9993758642292134,True
19705,Chennai,Bangalore,Lorry,228,Clear,Light,1,4,3,No,No,0.2908190540734169,True
2978,Bangalore,Chennai,Container,464,Clear,Moderate,1,4,6,Yes,Yes,0.9992801061316465,True
7448,Delhi,Hyderabad,Lorry,332,Clear,Moderate,1,1,4,Yes,Yes,0.9994305060149734,True
5943,Mumbai,Hyderabad,Container,1637,Clear,Moderate,5,4,3,Yes,Yes,0.9993435564860366,True
14916,Kolkata,Bangalore,Truck,219,Clear,Moderate,1,7,3,Yes,Yes,0.9994973280742557,True
1389,Hyderabad,Chennai,Container,1945,Clear,Light,6,4,2,No,No,0.28126352338081967,True
7280,Lucknow,Delhi,Lorry,781,Clear,Moderate,2,4,3,Yes,Yes,0.9992117181555856,True
13056,Bangalore,Ahmedabad,Container,577,Clear,Heavy,5,4,1,Yes,Yes,0.99964675036789,True
8124,Jaipur,Lucknow,Trailer,1069,Clear,Light,3,3,2,Yes,No,0.25779838389215226,False
9945,Lucknow,Pune,Trailer,578,Rain,Light,1,4,4,Yes,Yes,0.9972402665632991,True
1925,Pune,Jaipur,Container,1711,Clear,Light,5,2,1,No,No,0.21974258764257598,True
12758,Kolkata,Delhi,Lorry,976,Fog,Light,5,8,3,Yes,Yes,0.9990442307171503,True
7025,Lucknow,Ahmedabad,Truck,546,Clear,Light,1,7,6,Yes,No,0.17770293938741777,False
2719,Ahmedabad,Chennai,Trailer,1131,Clear,Light,3,4,2,No,No,0.2616160141581631,True
847,Delhi,Chennai,Container,1901,Rain,Heavy,6,6,6,Yes,Yes,0.9999991099330978,True
12581,Kolkata,Jaipur,Truck,637,Clear,Light,2,1,5,No,No,0.26648140358502265,True
15551,Jaipur,Chennai,Trailer,1360,Clear,Light,4,1,0,No,No,0.2821151423293935,True
16033,Kolkata,Jaipur,Lorry,1710,Clear,Moderate,5,11,2,Yes,Yes,0.999088562847322,True
596,Chennai,Ahmedabad,Truck,1909,Clear,Heavy,6,5,2,Yes,Yes,0.9985318723643958,True
8479,Ahmedabad,Bangalore,Container,1044,Rain,Heavy,3,11,2,Yes,Yes,0.9999990553661783,True
4091,Ahmedabad,Kolkata,Trailer,1799,Fog,Heavy,5,4,5,Yes,Yes,0.9999986624807373,True
980,Ahmedabad,Mumbai,Lorry,1519,Clear,Light,5,3,4,No,No,0.3004617847872111,True
11908,Bangalore,Mumbai,Trailer,823,Clear,Light,2,10,0,Yes,No,0.21935496284427503,False
19771,Bangalore,Jaipur,Lorry,496,Clear,Light,1,5,2,Yes,No,0.19448474003015429,False
7746,Kolkata,Delhi,Trailer,598,Storm,Heavy,1,1,1,Yes,Yes,0.9999988993058804,True
12939,Jaipur,Ahmedabad,Lorry,902,Fog,Light,3,4,0,Yes,Yes,0.9977776190958301,True
9928,Lucknow,Jaipur,Truck,1192,Clear,Light,3,8,3,No,No,0.17127388747954275,True
13041,Pune,Chennai,Lorry,646,Clear,Moderate,2,4,3,Yes,Yes,0.9994422419216998,True
2360,Delhi,Mumbai,Trailer,393,Fog,Light,1,2,6,Yes,Yes,0.997720285065913,True
5580,Lucknow,Chennai,Trailer,233,Clear,Light,1,12,6,No,No,0.28079227339256396,True
8620,Chennai,Bangalore,Trailer,829,Rain,Light,2,6,3,Yes,Yes,0.9977090857294428,True
518,Hyderabad,Mumbai,Truck,1712,Clear,Light,5,4,0,No,No,0.2623841335738667,True
12084,Lucknow,Delhi,Trailer,1435,Clear,Light,4,7,4,No,No,0.21152498999886954,True
2736,Delhi,Ahmedabad,Trailer,623,Fog,Heavy,2,7,5,Yes,Yes,0.9999988311443786,True
8344,Lucknow,Bangalore,Container,1439,Clear,Moderate,4,5,6,Yes,Yes,0.9990998359792292,True
16894,Chennai,Mumbai,Truck,1474,Fog,Moderate,4,9,5,Yes,Yes,0.999999313087298,True
682,Ahmedabad,Pune,Truck,1722,Rain,Light,5,10,6,Yes,Yes,0.997509599234832,True
19266,Kolkata,Bangalore,Container,682,Clear,Light,2,6,1,No,No,0.2639087652788486,True
9983,Delhi,Bangalore,Trailer,886,Clear,Moderate,2,4,0,Yes,Yes,0.9991402256707718,True
216,Lucknow,Jaipur,Truck,411,Clear,Light,1,3,1,No,No,0.2261488171932398,True
11416,Bangalore,Mumbai,Truck,607,Rain,Light,2,4,3,Yes,Yes,0.9983726993365449,True
174,Lucknow,Delhi,Container,1350,Clear,Heavy,4,4,6,Yes,Yes,0.9984659442484056,True
2520,Bangalore,Ahmedabad,Truck,1749,Rain,Heavy,5,2,5,Yes,Yes,0.9999988107581984,True
15453,Delhi,Hyderabad,Lorry,252,Fog,Light,1,3,3,Yes,Yes,0.9981580317369996,True
19962,Ahmedabad,Hyderabad,Container,460,Storm,Light,1,4,6,Yes,Yes,0.9979323508609934,True
6319,Delhi,Hyderabad,Container,1731,Clear,Light,5,3,3,Yes,No,0.23208285585118343,False
7118,Kolkata,Delhi,Truck,1159,Clear,Moderate,3,4,5,Yes,Yes,0.9992419175683966,True
3826,Ahmedabad,Mumbai,Lorry,1144,Clear,Light,3,7,6,No,No,0.2207271691369756,True
7502,Kolkata,Jaipur,Lorry,1895,Clear,Light,6,10,4,Yes,No,0.22302841501596268,False
18659,Hyderabad,Jaipur,Truck,372,Clear,Light,1,3,6,No,No,0.25401747820144555,True
19536,Lucknow,Ahmedabad,Trailer,1968,Rain,Light,6,5,0,Yes,Yes,0.9977199189858843,True
13886,Kolkata,Bangalore,Truck,1145,Clear,Moderate,3,10,1,Yes,Yes,0.9991912386453685,True
11119,Jaipur,Kolkata,Container,291,Clear,Light,1,5,0,No,No,0.27215795917010754,True
5301,Mumbai,Pune,Trailer,562,Clear,Moderate,1,1,1,Yes,Yes,0.9991274590998417,True
491,Bangalore,Lucknow,Trailer,1345,Clear,Moderate,4,8,2,Yes,Yes,0.9992982732015324,True
18597,Mumbai,Chennai,Lorry,1242,Clear,Light,4,1,1,No,No,0.2821697264070184,True
3855,Hyderabad,Pune,Container,910,Clear,Heavy,3,5,2,Yes,Yes,0.998822380205086,True
6873,Hyderabad,Bangalore,Trailer,1993,Clear,Light,6,2,0,No,No,0.26843336142871477,True
17503,Bangalore,Pune,Container,1868,Rain,Light,6,4,1,Yes,Yes,0.9980129707539244,True
19768,Kolkata,Delhi,Truck,274,Clear,Light,1,1,1,Yes,No,0.3228184999382386,False
16642,Delhi,Jaipur,Container,1647,Clear,Light,5,4,2,No,No,0.21121644531708528,True
13846,Jaipur,Pune,Trailer,583,Clear,Light,1,4,1,No,No,0.20416311739166856,True
10802,Chennai,Pune,Container,238,Clear,Light,1,1,1,No,No,0.2912892563492282,True
7565,Bangalore,Mumbai,Truck,1703,Clear,Light,5,1,1,No,No,0.24599104948727588,True
8388,Pune,Ahmedabad,Container,2000,Clear,Light,6,4,6,No,No,0.21007218219707444,True
19310,Kolkata,Lucknow,Lorry,272,Clear,Moderate,1,3,4,Yes,Yes,0.9994869159238364,True
17193,Hyderabad,Chennai,Trailer,700,Rain,Heavy,5,4,4,Yes,Yes,0.9999998091993934,True
5459,Pune,Ahmedabad,Truck,647,Clear,Moderate,2,2,5,Yes,Yes,0.9993550248675936,True
9379,Jaipur,Mumbai,Trailer,1238,Clear,Heavy,4,5,5,Yes,Yes,0.998863285919092,True
16889,Jaipur,Lucknow,Trailer,1149,Rain,Light,3,1,4,Yes,Yes,0.9979461736432135,True
9384,Jaipur,Delhi,Trailer,1988,Clear,Light,6,5,6,No,No,0.2391353497971114,True
9812,Pune,Hyderabad,Trailer,619,Clear,Light,2,4,4,No,No,0.3119028203947378,True
16240,Jaipur,Ahmedabad,Container,385,Clear,Light,1,3,6,No,No,0.2327325709514772,True
13487,Delhi,Chennai,Container,778,Clear,Moderate,2,1,1,Yes,Yes,0.999323133509564,True
7687,Kolkata,Chennai,Container,844,Clear,Light,2,8,3,Yes,No,0.22980857110428443,False
919,Mumbai,Jaipur,Lorry,1724,Clear,Light,5,11,4,Yes,No,0.17006184410530886,False
7586,Chennai,Pune,Trailer,639,Clear,Light,2,9,0,No,No,0.25140987368734635,True
3215,Bangalore,Hyderabad,Container,1907,Clear,Light,6,7,1,Yes,No,0.2635629900623552,False
18032,Kolkata,Lucknow,Container,1977,Clear,Heavy,6,4,6,Yes,Yes,0.9986221608800236,True
1794,Lucknow,Pune,Trailer,1643,Rain,Moderate,7,7,4,Yes,Yes,0.9999997802529553,True
18956,Kolkata,Chennai,Truck,730,Clear,Moderate,2,6,1,Yes,Yes,0.9994129297743134,True
7781,Jaipur,Delhi,Container,1114,Clear,Light,3,12,4,No,No,0.20598435161883663,True
10434,Ahmedabad,Mumbai,Truck,311,Clear,Moderate,1,8,2,Yes,Yes,0.9994705528914226,True
18468,Bangalore,Ahmedabad,Container,1572,Clear,Light,5,7,4,Yes,No,0.22369958449319752,False
18068,Kolkata,Lucknow,Container,212,Clear,Moderate,1,6,6,Yes,Yes,0.9995061601228263,True
1916,Hyderabad,Mumbai,Container,1017,Clear,Light,3,1,0,No,No,0.2918017346418818,True
13870,Kolkata,Pune,Container,1247,Clear,Heavy,4,10,2,Yes,Yes,0.9986201104507056,True
1833,Ahmedabad,Chennai,Lorry,278,Clear,Moderate,1,3,4,Yes,Yes,0.9995195823156948,True
5213,Bangalore,Delhi,Trailer,407,Rain,Light,1,5,2,Yes,Yes,0.9981097458890336,True
14276,Delhi,Jaipur,Truck,1328,Storm,Moderate,4,5,2,Yes,Yes,0.9999993938833246,True
14824,Kolkata,Mumbai,Truck,759,Storm,Heavy,2,11,4,Yes,Yes,0.9999989103253596,True
10281,Mumbai,Ahmedabad,Container,251,Clear,Light,1,6,5,No,No,0.24567397236977478,True
10267,Ahmedabad,Hyderabad,Truck,1087,Clear,Moderate,3,5,1,Yes,Yes,0.999408069818167,True
18591,Mumbai,Hyderabad,Lorry,330,Clear,Moderate,1,3,0,Yes,Yes,0.9994380363299377,True
12964,Lucknow,Kolkata,Trailer,1031,Clear,Heavy,5,3,1,Yes,Yes,0.9993832787479336,True
13941,Bangalore,Lucknow,Trailer,738,Clear,Moderate,2,3,2,Yes,Yes,0.9993502047126002,True
19678,Bangalore,Pune,Lorry,1039,Rain,Moderate,3,4,5,Yes,Yes,0.9999994661951267,True
16103,Pune,Mumbai,Trailer,389,Rain,Light,1,1,6,Yes,Yes,0.9983544847981237,True
7487,Pune,Mumbai,Truck,1053,Clear,Moderate,3,7,2,Yes,Yes,0.9993347765718466,True
13234,Ahmedabad,Jaipur,Trailer,746,Clear,Moderate,2,7,2,Yes,Yes,0.9992775188224529,True
17883,Bangalore,Mumbai,Lorry,365,Clear,Light,1,5,0,No,No,0.2601590821432816,True
18605,Hyderabad,Pune,Trailer,437,Clear,Heavy,1,4,2,Yes,Yes,0.9986643832215689,True
2885,Chennai,Pune,Container,218,Clear,Moderate,1,5,4,Yes,Yes,0.9994204123091441,True
5271,Bangalore,Delhi,Truck,764,Clear,Moderate,2,2,0,Yes,Yes,0.9993241849055646,True
11180,Lucknow,Mumbai,Truck,482,Clear,Moderate,1,7,2,Yes,Yes,0.9992331045046964,True
2981,Lucknow,Jaipur,Truck,867,Clear,Light,2,6,0,Yes,No,0.18516205677663572,False
16902,Lucknow,Chennai,Lorry,886,Clear,Moderate,2,6,4,Yes,Yes,0.9991052404180583,True
15943,Mumbai,Hyderabad,Trailer,615,Clear,Moderate,2,10,0,Yes,Yes,0.9994323201966087,True
19051,Kolkata,Chennai,Trailer,1600,Fog,Moderate,5,5,6,Yes,Yes,0.9999995559322596,True
9534,Kolkata,Ahmedabad,Lorry,1213,Clear,Light,4,12,6,Yes,No,0.23356997341993777,False
17124,Lucknow,Ahmedabad,Container,492,Clear,Light,1,1,4,Yes,No,0.20391221681649144,False
17785,Mumbai,Jaipur,Container,1663,Fog,Moderate,5,4,2,Yes,Yes,0.9999993246289409,True
8802,Pune,Lucknow,Truck,1113,Clear,Light,3,5,5,Yes,No,0.23268678152448613,False
14230,Hyderabad,Ahmedabad,Trailer,1318,Storm,Light,4,5,2,Yes,Yes,0.9978036803808081,True
19911,Delhi,Bangalore,Container,1211,Clear,Light,4,12,3,No,No,0.2387492801995907,True
15739,Mumbai,Lucknow,Trailer,1725,Clear,Light,5,7,1,No,No,0.22094235870341886,True
7816,Ahmedabad,Bangalore,Container,1279,Clear,Moderate,4,4,5,Yes,Yes,0.9993951028909285,True
18958,Bangalore,Jaipur,Truck,1230,Rain,Moderate,4,8,4,Yes,Yes,0.999999528072518,True
1326,Hyderabad,Pune,Lorry,1171,Clear,Moderate,3,8,0,Yes,Yes,0.9991214140304837,True
16280,Pune,Bangalore,Trailer,728,Rain,Light,2,12,5,Yes,Yes,0.9978434215488711,True
9681,Mumbai,Hyderabad,Lorry,1860,Clear,Light,6,4,6,Yes,No,0.26439008107386147,False
9364,Mumbai,Chennai,Container,1233,Clear,Light,4,2,2,No,No,0.2838992095372989,True
13645,Ahmedabad,Lucknow,Container,1387,Clear,Light,4,10,3,No,No,0.2357847741495793,True
11996,Hyderabad,Chennai,Container,645,Clear,Light,2,4,4,No,No,0.3011391680014787,True
15872,Hyderabad,Lucknow,Lorry,1640,Rain,Light,5,2,3,Yes,Yes,0.9982696280845169,True
8287,Ahmedabad,Bangalore,Trailer,1212,Clear,Light,4,2,4,No,No,0.30741769878604913,True
15161,Delhi,Lucknow,Container,697,Clear,Light,2,1,5,Yes,No,0.250951220625555,False
217,Chennai,Ahmedabad,Truck,1819,Clear,Moderate,6,7,2,Yes,Yes,0.9993446899438084,True
17455,Kolkata,Chennai,Lorry,882,Clear,Moderate,2,2,1,Yes,Yes,0.9992836916414456,True
13567,Hyderabad,Lucknow,Container,550,Clear,Moderate,1,5,4,Yes,Yes,0.9992573785377834,True
12246,Lucknow,Chennai,Trailer,1687,Fog,Moderate,5,4,3,Yes,Yes,0.9999994606402383,True
11268,Jaipur,Bangalore,Container,1231,Clear,Light,4,11,1,No,No,0.2554780960437269,True
3910,Ahmedabad,Bangalore,Lorry,945,Fog,Moderate,6,11,6,Yes,Yes,0.9999998547518616,True
9663,Bangalore,Mumbai,Lorry,1378,Clear,Light,4,2,5,No,No,0.2319601304812927,True
14693,Mumbai,Lucknow,Lorry,1350,Clear,Moderate,4,5,4,Yes,Yes,0.9992353631378961,True
5532,Chennai,Ahmedabad,Container,961,Clear,Moderate,3,9,1,Yes,Yes,0.9992607302123013,True
18043,Hyderabad,Jaipur,Container,966,Fog,Moderate,3,2,4,Yes,Yes,0.9999995001324627,True
3461,Pune,Kolkata,Trailer,1296,Storm,Moderate,4,10,4,Yes,Yes,0.9999994615062799,True
3046,Kolkata,Lucknow,Container,753,Rain,Light,2,1,1,Yes,Yes,0.998255229171429,True
12294,Lucknow,Pune,Container,446,Clear,Light,1,5,1,No,No,0.2136785336271749,True
5286,Delhi,Hyderabad,Lorry,1784,Clear,Light,5,3,2,No,No,0.21699110528271853,True
1369,Mumbai,Jaipur,Container,696,Clear,Light,2,11,1,No,No,0.203526237268587,True
9215,Mumbai,Bangalore,Trailer,1495,Fog,Moderate,4,10,6,Yes,Yes,0.9999991957833814,True
15328,Chennai,Jaipur,Trailer,363,Clear,Heavy,1,5,6,Yes,Yes,0.9985451264782778,True
594,Delhi,Lucknow,Trailer,322,Clear,Light,1,5,0,No,No,0.27900435063292267,True
9020,Kolkata,Delhi,Lorry,881,Rain,Moderate,2,8,0,Yes,Yes,0.9999994656404003,True
763,Delhi,Chennai,Trailer,579,Clear,Heavy,1,9,2,Yes,Yes,0.998256656857318,True
5160,Bangalore,Lucknow,Container,827,Clear,Light,2,2,6,No,No,0.2179854549655399,True
4657,Hyderabad,Kolkata,Truck,507,Clear,Moderate,1,6,1,Yes,Yes,0.9992530548299121,True
13970,Lucknow,Jaipur,Lorry,1203,Fog,Light,4,11,1,Yes,Yes,0.9972952658770484,True
906,Kolkata,Lucknow,Container,561,Fog,Moderate,1,3,4,Yes,Yes,0.9999994012652856,True
15683,Ahmedabad,Hyderabad,Truck,924,Storm,Light,3,3,2,Yes,Yes,0.9984501977635208,True
10768,Bangalore,Lucknow,Lorry,1153,Clear,Light,3,2,1,No,No,0.21839403371684565,True
7954,Lucknow,Kolkata,Container,1870,Clear,Light,6,1,0,No,No,0.2544243573838819,True
423,Delhi,Chennai,Truck,905,Rain,Moderate,3,5,5,Yes,Yes,0.9999996309870253,True
11139,Lucknow,Kolkata,Lorry,753,Rain,Moderate,2,12,0,Yes,Yes,0.9999994118684667,True
94,Jaipur,Bangalore,Lorry,1382,Clear,Heavy,4,11,4,Yes,Yes,0.9982709049883609,True
14244,Jaipur,Kolkata,Trailer,582,Clear,Light,1,2,3,Yes,No,0.20861344250655628,False
12920,Chennai,Bangalore,Truck,1457,Clear,Light,4,10,2,No,No,0.20133556234527233,True
8060,Hyderabad,Kolkata,Lorry,696,Fog,Light,2,9,0,Yes,Yes,0.9975557245802075,True
18794,Pune,Kolkata,Truck,1236,Clear,Moderate,4,4,4,Yes,Yes,0.9993844752398725,True
16527,Mumbai,Pune,Truck,1825,Clear,Moderate,6,4,0,Yes,Yes,0.9993553031242639,True
3745,Kolkata,Bangalore,Trailer,1193,Clear,Moderate,3,12,5,Yes,Yes,0.9990901035182659,True
5915,Kolkata,Hyderabad,Truck,566,Clear,Light,1,5,5,No,No,0.23676702056231796,True
198,Chennai,Kolkata,Trailer,1399,Clear,Moderate,4,3,0,Yes,Yes,0.9992646133800401,True
16858,Lucknow,Mumbai,Truck,1041,Fog,Heavy,3,1,0,Yes,Yes,0.9999989734274404,True
4742,Bangalore,Kolkata,Lorry,268,Clear,Heavy,1,4,6,Yes,Yes,0.998669408689653,True
11919,Hyderabad,Chennai,Container,499,Clear,Light,1,4,1,No,No,0.26258999951683215,True
18065,Ahmedabad,Bangalore,Truck,1228,Clear,Moderate,4,1,2,Yes,Yes,0.9994930525901093,True
19926,Mumbai,Lucknow,Trailer,255,Fog,Moderate,1,12,2,Yes,Yes,0.9999995257534566,True
19595,Lucknow,Ahmedabad,Lorry,504,Rain,Light,1,3,6,Yes,Yes,0.9972472129706698,True
2466,Kolkata,Jaipur,Truck,1371,Clear,Light,4,4,1,No,No,0.23265722175781367,True
14526,Mumbai,Kolkata,Truck,1986,Clear,Light,6,5,4,No,No,0.20811906679803902,True
16771,Delhi,Hyderabad,Trailer,439,Clear,Light,1,1,6,No,No,0.26089085385784994,True
17423,Mumbai,Ahmedabad,Lorry,385,Clear,Moderate,1,1,2,Yes,Yes,0.9992445976123342,True
8578,Ahmedabad,Hyderabad,Trailer,1340,Clear,Light,4,2,3,No,No,0.29846216250075475,True
13221,Delhi,Mumbai,Trailer,848,Clear,Light,2,3,0,Yes,No,0.22749272301346374,False
18219,Delhi,Chennai,Truck,644,Clear,Light,2,3,0,No,No,0.28514616386521946,True
630,Delhi,Bangalore,Container,626,Clear,Light,2,4,1,Yes,No,0.260339145681845,False
8208,Pune,Delhi,Trailer,1885,Clear,Light,6,9,4,No,No,0.26248620654092775,True
9895,Hyderabad,Delhi,Lorry,875,Clear,Moderate,2,2,1,Yes,Yes,0.9992680676844763,True
1165,Lucknow,Bangalore,Lorry,1129,Rain,Light,3,2,4,Yes,Yes,0.9975408801867811,True
13643,Hyderabad,Bangalore,Truck,866,Fog,Light,2,9,3,Yes,Yes,0.9971045718888267,True
15710,Pune,Delhi,Lorry,659,Clear,Light,2,5,3,No,No,0.2654138746278154,True
2937,Delhi,Bangalore,Trailer,1431,Clear,Light,4,1,4,No,No,0.22094818080854056,True
3060,Lucknow,Delhi,Container,836,Clear,Moderate,2,9,2,Yes,Yes,0.9991089015340522,True
16721,Chennai,Kolkata,Trailer,1858,Fog,Light,6,4,1,Yes,Yes,0.9978295702673813,True
8155,Lucknow,Chennai,Truck,1225,Fog,Heavy,8,10,0,Yes,Yes,0.9999998296568323,True
16150,Hyderabad,Pune,Container,211,Clear,Light,1,8,5,Yes,No,0.2874781597726634,False
14964,Lucknow,Chennai,Trailer,500,Clear,Moderate,1,5,0,Yes,Yes,0.9993028775456599,True
2342,Hyderabad,Chennai,Container,805,Clear,Light,2,1,4,Yes,No,0.26466318466562094,False
13331,Bangalore,Hyderabad,Container,1674,Clear,Heavy,5,4,3,Yes,Yes,0.9986347571792918,True
918,Pune,Jaipur,Truck,511,Clear,Moderate,1,6,0,Yes,Yes,0.9991685333869292,True
2224,Delhi,Mumbai,Container,324,Rain,Light,1,1,4,Yes,Yes,0.9982977584204904,True
13219,Jaipur,Ahmedabad,Lorry,478,Storm,Moderate,1,10,0,Yes,Yes,0.9999993291035119,True
14257,Bangalore,Jaipur,Lorry,1792,Rain,Light,5,2,1,Yes,Yes,0.9971912200694005,True
10647,Chennai,Bangalore,Lorry,1043,Clear,Moderate,3,9,0,Yes,Yes,0.9992389544230811,True
5195,Hyderabad,Pune,Truck,1284,Fog,Light,4,3,1,Yes,Yes,0.9978765290481951,True
10287,Hyderabad,Ahmedabad,Truck,825,Clear,Heavy,2,10,6,Yes,Yes,0.9981835352187118,True
19701,Delhi,Hyderabad,Container,306,Clear,Moderate,1,8,1,Yes,Yes,0.9994209474636424,True
1222,Kolkata,Mumbai,Trailer,1516,Clear,Light,5,3,6,Yes,No,0.3070599642392924,False
2710,Bangalore,Hyderabad,Lorry,1109,Clear,Light,3,1,2,No,No,0.24428068587454568,True
3297,Pune,Mumbai,Truck,1527,Clear,Light,5,10,0,No,No,0.2830390128250103,True
6431,Pune,Bangalore,Container,1428,Storm,Light,4,5,2,Yes,Yes,0.997393617205468,True
1147,Kolkata,Jaipur,Container,1566,Clear,Heavy,5,5,2,Yes,Yes,0.998654819623841,True
11644,Kolkata,Bangalore,Truck,264,Clear,Moderate,2,6,3,Yes,Yes,0.9996573884579023,True
16570,Mumbai,Pune,Container,750,Clear,Heavy,2,2,2,Yes,Yes,0.9983737395320759,True
8571,Bangalore,Ahmedabad,Container,1377,Storm,Heavy,4,4,5,Yes,Yes,0.9999986703137901,True
